childL,adultL,adultR,left first,response
0,0,1,False,option2
0,0,1,True,option2
0,0,1,True,option2
0,0,1,True,option2
0,0,1,False,option2
0,0,1,True,option2
0,0,1,False,option2
0,0,1,True,option2
0,0,1,True,option2
0,0,1,False,option2
0,0,1,True,option1
0,0,1,False,option1
0,0,1,False,option2
0,0,1,True,option2
0,0,1,False,option2
0,0,1,False,option1
0,0,1,True,option1
0,0,1,False,option2
0,0,1,False,option2
0,0,1,False,option2
0,0,1,False,option1
0,0,1,False,option2
0,0,1,False,option2
0,0,1,False,option2
0,0,1,False,option1
0,0,1,True,option2
0,0,1,True,option2
0,0,1,False,option2
0,0,1,True,option2
0,0,1,False,option2
0,0,1,False,option1
0,0,1,True,option1
0,0,1,True,option2
0,0,1,True,option2
0,0,1,True,option1
0,0,1,True,option1
0,0,1,False,option1
0,0,1,False,option2
0,0,1,True,option1
0,0,1,True,option2
0,0,1,True,option1
0,0,1,True,option2
0,0,1,False,option2
0,0,1,False,option2
0,0,1,False,option2
0,0,1,False,option2
0,0,1,True,option1
0,0,1,True,option2
0,0,1,False,option1
0,0,1,True,option1
0,0,1,True,option1
0,0,1,False,option2
0,0,1,False,option2
0,0,1,True,option1
0,0,1,True,option1
0,0,1,False,option1
0,0,1,True,option1
0,0,1,True,option2
0,0,1,True,option1
0,0,1,False,option1
0,0,1,False,option2
0,0,1,True,option2
0,0,1,True,option1
0,0,1,True,option1
0,0,1,False,option2
0,0,1,False,option1
0,0,1,False,option2
0,0,1,True,option1
